OriginalTweet,Sentiment,LowerTweet,BooleanSentiment
Nothing demonstrates community panic more than a grocery store. Toilet paper and paper towels are being rationed but there is still wine! Angry customers at checkout despite very patient employees. #Covid_19 #Priorities https://t.co/hRv38guCQQ,Negative,nothing demonstrates community panic more than a grocery store. toilet paper and paper towels are being rationed but there is still wine! angry customers at checkout despite very patient employees. #covid_19 #priorities https://t.co/hrv38gucqq,0
"Just passed a queue at a petrol station and a longer one at a supermarket entrance 
Think people should calm down
In a huge line at a supermarket is not a smart place to be right now #Covid_19",Positive,"just passed a queue at a petrol station and a longer one at a supermarket entrance 
think people should calm down
in a huge line at a supermarket is not a smart place to be right now #covid_19",1
Trump Derangement Syndrome is spreading faster and more severe then the Coronavirus Imodium and toilet paper being sold on the street at redickuless prices. $10 a roll for single ply #CoronavirusPandemic #Covid_19 #CoronaVirusUpdate #toiletpaper #ToiletPaperApocalypse #Trump2020,Negative,trump derangement syndrome is spreading faster and more severe then the coronavirus imodium and toilet paper being sold on the street at redickuless prices. $10 a roll for single ply #coronaviruspandemic #covid_19 #coronavirusupdate #toiletpaper #toiletpaperapocalypse #trump2020,0
Pharmacies that do sell this have built some sort of monopoly where theyÂ’re raising their prices like crazy. Upon having a chance of buying sanitisers make sure you stock UP. ItÂ’s wise to have 10 even though you use 1. #CoronavirusPandemic #Covid_19 #lockdown,Extremely Positive,pharmacies that do sell this have built some sort of monopoly where theyâ’re raising their prices like crazy. upon having a chance of buying sanitisers make sure you stock up. itâ’s wise to have 10 even though you use 1. #coronaviruspandemic #covid_19 #lockdown,1
Nothing says I donÂ’t give a shite about anyone else quite like a packed supermarket trolley in ireland right now. You know who you are....#Covid_19 #COVID2019IRELAND #SelfishAsshole,Positive,nothing says i donâ’t give a shite about anyone else quite like a packed supermarket trolley in ireland right now. you know who you are....#covid_19 #covid2019ireland #selfishasshole,1
"While yÂ’all running to the grocery store trying to GET PREPARED, you do know you putting yoself at risk wit those large crowds! IF YOU STAY READY, YOU AINT GOTTA GET READY! ?#Covid_19 https://t.co/s8uxSX6l4Y",Extremely Positive,"while yâ’all running to the grocery store trying to get prepared, you do know you putting yoself at risk wit those large crowds! if you stay ready, you aint gotta get ready! ?#covid_19 https://t.co/s8uxsx6l4y",1
"@trish_regan METRO MANILA PHILIPPINES??PLACED UNDER 
Â“Community QuarantineÂ”.NOÂ”Mass Gatherings or EventsÂ”to contain theÂ”coronavirus disease 2019(COVID-19)Â”starting 3/15. HOARDERS OF CONSUMER GOODS WILL FACE 
Â“ImprisonmentsÂ”.#Covid_19 #TrishReg",Negative,"@trish_regan metro manila philippines??placed under 
â“community quarantineâ”.noâ”mass gatherings or eventsâ”to contain theâ”coronavirus disease 2019(covid-19)â”starting 3/15. hoarders of consumer goods will face 
â“imprisonmentsâ”.#covid_19 #trishreg",0
House prices up as buyers return to the market but experts warn #coronavirus fallout could hit the property market https://t.co/jVU4e90DuG https://t.co/dx7hHwVe3g,Negative,house prices up as buyers return to the market but experts warn #coronavirus fallout could hit the property market https://t.co/jvu4e90dug https://t.co/dx7hhwve3g,0
Things I thought IÂ’d never see...a fight nearly break out over toilet paper in a grocery store. ?? that one off the list. #Covid_19,Positive,things i thought iâ’d never see...a fight nearly break out over toilet paper in a grocery store. ?? that one off the list. #covid_19,1
"If you are shopping over the next few days, think of elderly or vulnerable people in your life, or those in #selfisolation. Could you help them by picking up a few bits they need?

The Government and supermarkets are advising against panic stockpiling of food and goods. #Covid_19 https://t.co/xb7oMZRG6w",Negative,"if you are shopping over the next few days, think of elderly or vulnerable people in your life, or those in #selfisolation. could you help them by picking up a few bits they need?

the government and supermarkets are advising against panic stockpiling of food and goods. #covid_19 https://t.co/xb7omzrg6w",0
"Grocery shopping annoyance level... #Extra ?

Just going to tell myself they're St. Patrick's day party prepping too...

As long as the liquor store is still good I guess.

#covid_19Â… https://t.co/JmYRlyo86z",Positive,"grocery shopping annoyance level... #extra ?

just going to tell myself they're st. patrick's day party prepping too...

as long as the liquor store is still good i guess.

#covid_19â… https://t.co/jmyrlyo86z",1
"Bitches who eat grapes while they wait in line at the grocery store are immune to coronavirus!
#Covid_19",Negative,"bitches who eat grapes while they wait in line at the grocery store are immune to coronavirus!
#covid_19",0
If youÂ’re prepping to quarantine DO NOT FORGET ABOUT YOUR PETS! Stock up on cat/dog/fish/lizard/whatever food! #Coronavirus #dontpanic #psalm91 https://t.co/uWLNAKda6R,Positive,if youâ’re prepping to quarantine do not forget about your pets! stock up on cat/dog/fish/lizard/whatever food! #coronavirus #dontpanic #psalm91 https://t.co/uwlnakda6r,1
"Are you interested?
Get a $500 Supermarket Gift Card for @australian
Click here: https://t.co/nnJKj1ES79

#gift #GiftCard #Supermarkets #Covid_19 #HeartbreakWeatherWatch https://t.co/uoHvCepkIO",Extremely Positive,"are you interested?
get a $500 supermarket gift card for @australian
click here: https://t.co/nnjkj1es79

#gift #giftcard #supermarkets #covid_19 #heartbreakweatherwatch https://t.co/uohvcepkio",1
"Wanna know how the impact of #Covid_19 crisis to the business of luxury in #China &amp; #HongKong and how the consumer behavior changes due to the #coronavirus?

Free report download from our facebook: 
https://t.co/9KfVsckczx 

@ChinaSmq #chinabusiness #chinamarketing #smqchina https://t.co/MNPA5zCVCx",Negative,"wanna know how the impact of #covid_19 crisis to the business of luxury in #china &amp; #hongkong and how the consumer behavior changes due to the #coronavirus?

free report download from our facebook: 
https://t.co/9kfvsckczx 

@chinasmq #chinabusiness #chinamarketing #smqchina https://t.co/mnpa5zcvcx",0
IÂ’ve been stocking groceries for weeks. No grocery store lines for me. #CoronavirusPandemic #Covid_19 #SocialDistancing #CancelEverything https://t.co/8Y3xGrXLif,Negative,iâ’ve been stocking groceries for weeks. no grocery store lines for me. #coronaviruspandemic #covid_19 #socialdistancing #canceleverything https://t.co/8y3xgrxlif,0
INCREIBLE!!!! UNBELIEVABLE!!!! The S&amp;P 500 and Dow fell sharply again as crude-oil prices dropped and investors pour into U.S. government bonds https://t.co/t65yanR9Tk vÃ­a @WSJ #COVID_19 #CoronavirusPandemic #COVD19 March Madness #markets,Extremely Negative,increible!!!! unbelievable!!!! the s&amp;p 500 and dow fell sharply again as crude-oil prices dropped and investors pour into u.s. government bonds https://t.co/t65yanr9tk vã­a @wsj #covid_19 #coronaviruspandemic #covd19 march madness #markets,0
"Have been talking to lots of Trump supporters across the country these last couple of days, and the disdain for and distrust of the media right now is worse than I've seen at any point throughout this presidency.",Extremely Negative,"have been talking to lots of trump supporters across the country these last couple of days, and the disdain for and distrust of the media right now is worse than i've seen at any point throughout this presidency.",0
"Went to Costco for toilet paper and it was all gone,done disappeared. I eventually found a few overpriced at a PGO grocery store but the large shelf was almost bare. #Covid_19 #montreal https://t.co/oEIDjolXiB",Negative,"went to costco for toilet paper and it was all gone,done disappeared. i eventually found a few overpriced at a pgo grocery store but the large shelf was almost bare. #covid_19 #montreal https://t.co/oeidjolxib",0
14 Day Emergency Survival Kits 40% off. Both food and gear. Due to high global demand we are 1 week out on shipping. #preparedness #emergency #survivalkits #coronavirus #prepper #72hoursurvivalkits https://t.co/kFuyrCabHM,Negative,14 day emergency survival kits 40% off. both food and gear. due to high global demand we are 1 week out on shipping. #preparedness #emergency #survivalkits #coronavirus #prepper #72hoursurvivalkits https://t.co/kfuyrcabhm,0
Donated to @McrFoodbank as donations have slowed down due to #Covid_19. If you can make a Â£ donation to help people whoÂ’ll be especially vulnerable and unable to stock up their cupboards in the next few weeks please donate to your local food bank. It will be a lifeline for many. https://t.co/JVKYv2CWxT,Positive,donated to @mcrfoodbank as donations have slowed down due to #covid_19. if you can make a â£ donation to help people whoâ’ll be especially vulnerable and unable to stock up their cupboards in the next few weeks please donate to your local food bank. it will be a lifeline for many. https://t.co/jvkyv2cwxt,1
@Tesco @Ocado @sainsburys - how can housebound people who rely on online shopping and r struggling to get slots now get given priority? #coronavirus,Negative,@tesco @ocado @sainsburys - how can housebound people who rely on online shopping and r struggling to get slots now get given priority? #coronavirus,0
"In the current climate that is absolute stockpiling CHAOS, foodbanks are rapidly running out of supplies. 

Just phoned my local food bank to see what they need so I can pop some bits on my online order.

Shopping list below if youÂ’re able to do the same ?? #COVID19 #coronavirus https://t.co/s5omokREdQ",Extremely Negative,"in the current climate that is absolute stockpiling chaos, foodbanks are rapidly running out of supplies. 

just phoned my local food bank to see what they need so i can pop some bits on my online order.

shopping list below if youâ’re able to do the same ?? #covid19 #coronavirus https://t.co/s5omokredq",0
Please parents if UK schools close because of #Covid_19 it doesn't mean you just let them meet up with all school friends and hang around shopping centres defeating the purpose. Hopefully schools will look at online classes.,Extremely Positive,please parents if uk schools close because of #covid_19 it doesn't mean you just let them meet up with all school friends and hang around shopping centres defeating the purpose. hopefully schools will look at online classes.,1
"People are asking why everyone is panicked and buying toilet paper. The answer is that everyone is panicked and buying toilet paper, because everyone else is panicked and buying toilet paper. This is called consumer hysteria.
#CoronavirusPandemic #coronavirus #Covid_19",Extremely Negative,"people are asking why everyone is panicked and buying toilet paper. the answer is that everyone is panicked and buying toilet paper, because everyone else is panicked and buying toilet paper. this is called consumer hysteria.
#coronaviruspandemic #coronavirus #covid_19",0
"Well, that was easily the worst grocery store experience of my life. Hard to imagine it not getting worse with each passing day. At least people were relatively civil. Unfortunately, basic supplies are short and not being replenished quick enough #Covid_19",Negative,"well, that was easily the worst grocery store experience of my life. hard to imagine it not getting worse with each passing day. at least people were relatively civil. unfortunately, basic supplies are short and not being replenished quick enough #covid_19",0
"PSA ON INCREASED PRICES IN STORES

If you see any hiked up prices in pharmacies or stores in Kosovo call 0800 80 800 or 038 222 165. 

The Tax Administration of Kosovo will send teams and issue heavy penalties to disgraceful sellers who are trying to make profit off of #Covid_19",Extremely Positive,"psa on increased prices in stores

if you see any hiked up prices in pharmacies or stores in kosovo call 0800 80 800 or 038 222 165. 

the tax administration of kosovo will send teams and issue heavy penalties to disgraceful sellers who are trying to make profit off of #covid_19",1
"Overheard at the grocery store: 
Â“Mommy I canÂ’t see!Â”
Â“ThereÂ’s nothing to see, this is not a fun shopping trip.Â”
#Covid_19",Negative,"overheard at the grocery store: 
â“mommy i canâ’t see!â”
â“thereâ’s nothing to see, this is not a fun shopping trip.â”
#covid_19",0
I think we Africans for the 1st time we feel superior and powerful coz we get to sit down and see how 1st world are panicking buying masks fighting over a tissue paper in a supermarket all am saying is that it feels good being African #Covid_19 #CoronavirusPandemic,Positive,i think we africans for the 1st time we feel superior and powerful coz we get to sit down and see how 1st world are panicking buying masks fighting over a tissue paper in a supermarket all am saying is that it feels good being african #covid_19 #coronaviruspandemic,1
outside are rainbows and bumblebees- but tangible alarm over a child coughing in the supermarket and Â£3.50 for twin kitchen roll...subtle signs of malaise #Covid_19 #CoronavirusPandemic #coronavirusuk https://t.co/Xw1Munn9WF,Negative,outside are rainbows and bumblebees- but tangible alarm over a child coughing in the supermarket and â£3.50 for twin kitchen roll...subtle signs of malaise #covid_19 #coronaviruspandemic #coronavirusuk https://t.co/xw1munn9wf,0
"Really donÂ’t understand why buying toilet paper is such a priority for so many people. Food and water seem like more important things to stock up on.
#coronavirus",Positive,"really donâ’t understand why buying toilet paper is such a priority for so many people. food and water seem like more important things to stock up on.
#coronavirus",1
"Seagulls are more likely to touch your food once you've touched it. Thank you @RobinhoodApp for this fact so relevant with #coronavirus. What? You want a #free #investment #stock? There you go, you're welcome: https://t.co/jd8AFprozl",Extremely Positive,"seagulls are more likely to touch your food once you've touched it. thank you @robinhoodapp for this fact so relevant with #coronavirus. what? you want a #free #investment #stock? there you go, you're welcome: https://t.co/jd8afprozl",1
"U.S. World Food Prices Fell During February: ""World food prices declined in Feb. for the first time in four months due to a sharp fall in the export prices of vegetable oils, partly driven by fears that the COVID-19 outbreak will slow global demand""

Read: https://t.co/Z9viKMTz6B",Negative,"u.s. world food prices fell during february: ""world food prices declined in feb. for the first time in four months due to a sharp fall in the export prices of vegetable oils, partly driven by fears that the covid-19 outbreak will slow global demand""

read: https://t.co/z9vikmtz6b",0
Given all the cons and events being canceled due to #Covid_19 I really hope businesses that serve travelers are reconsidering cancellation policies to help ease the financial burdens on the consumer.,Extremely Positive,given all the cons and events being canceled due to #covid_19 i really hope businesses that serve travelers are reconsidering cancellation policies to help ease the financial burdens on the consumer.,1
"@jamusgit Your rizq will reach you, no matter what.

As a practice make duÂ’a that it comes to you without you having to run around for it. And when it reaches you that way, ensure you say Alhamdulillah.

ItÂ’s a simple, peaceful, and amazing cycl",Extremely Positive,"@jamusgit your rizq will reach you, no matter what.

as a practice make duâ’a that it comes to you without you having to run around for it. and when it reaches you that way, ensure you say alhamdulillah.

itâ’s a simple, peaceful, and amazing cycl",1
"It's really bad when supermarket chain #Colruyt and #hamsteren  (hoarding) are 2 of the top 5 trending tags over here ??
(the others being Belgium, local legend Walter Grootaerts who got Covid and obviously #Covid_19 itself.
We're really entering yikes territory.?",Negative,"it's really bad when supermarket chain #colruyt and #hamsteren  (hoarding) are 2 of the top 5 trending tags over here ??
(the others being belgium, local legend walter grootaerts who got covid and obviously #covid_19 itself.
we're really entering yikes territory.?",0
"Supermarket Armageddon. Seriously, guys you need to calm the fuck down #Covid_19 #coronavirusireland",Negative,"supermarket armageddon. seriously, guys you need to calm the fuck down #covid_19 #coronavirusireland",0
"I donÂ’t rly understand the stock market, nor do I ideologically believe it matters at this point (I understand itÂ’ll affect other things, but what matters rn is peopleÂ’s healthÂ—their ability to access healthcare, food, safety, etc.).

But I think this is bad

??? #Coronavirus",Positive,"i donâ’t rly understand the stock market, nor do i ideologically believe it matters at this point (i understand itâ’ll affect other things, but what matters rn is peopleâ’s healthâ—their ability to access healthcare, food, safety, etc.).

but i think this is bad

??? #coronavirus",1
"BREAKING: The 2020 NCAA Wrestling Championships have been cancelled.

https://t.co/igSwrKW7IZ",Positive,"breaking: the 2020 ncaa wrestling championships have been cancelled.

https://t.co/igswrkw7iz",1
"Went to the grocery store to pick up some stuff and itÂ’s super busy. Not because #Covid_19, but because of spring breakers. The college kids arenÂ’t letting the pandemic keep them from a good time.",Extremely Positive,"went to the grocery store to pick up some stuff and itâ’s super busy. not because #covid_19, but because of spring breakers. the college kids arenâ’t letting the pandemic keep them from a good time.",1
"Quite a few empty shelves at my local supermarket in #Montreal late this afternoon. This was the pasta section.
#Covid_19 #CoronavirusPandemic https://t.co/xhR0WjEF7A",Negative,"quite a few empty shelves at my local supermarket in #montreal late this afternoon. this was the pasta section.
#covid_19 #coronaviruspandemic https://t.co/xhr0wjef7a",0
All the available hand sanitizer for sale on @amazon is Chinese and the prices have been jacked up. lol #CoronavirusPandemic #CoronavirusUSA #Covid_19,Extremely Positive,all the available hand sanitizer for sale on @amazon is chinese and the prices have been jacked up. lol #coronaviruspandemic #coronavirususa #covid_19,1
"I went to the grocery store and noticed all the toilet paper was gone.

HOW THE FUCK IS TOILET PAPER GOING TO HELP?  

#Covid_19",Negative,"i went to the grocery store and noticed all the toilet paper was gone.

how the fuck is toilet paper going to help?  

#covid_19",0
"Here's 
what the supermarket
looked like in #Spain today.

___

Friends,
the key is to
simply be prepared,
no matter where you are. 

___

Better to PLAN
than panic.

#CoronavirusPandemic #Covid_19 https://t.co/rGjXuI05j5",Extremely Positive,"here's 
what the supermarket
looked like in #spain today.

___

friends,
the key is to
simply be prepared,
no matter where you are. 

___

better to plan
than panic.

#coronaviruspandemic #covid_19 https://t.co/rgjxui05j5",1
@Jam883 you guys should know that your DJs should not disseminate unverified news about COVID-19. One of your DJs told us to stock up on food &amp; necessities because there was going to be a local lock down at 5pm. There's no such news. Let us not spread,Negative,@jam883 you guys should know that your djs should not disseminate unverified news about covid-19. one of your djs told us to stock up on food &amp; necessities because there was going to be a local lock down at 5pm. there's no such news. let us not spread,0
Great to see the older generations showing that British bulldog spirit by panic buying and stock piling food. Emptying the shelves while the younger generations are still in work ? #Covid_19 #lockdown,Positive,great to see the older generations showing that british bulldog spirit by panic buying and stock piling food. emptying the shelves while the younger generations are still in work ? #covid_19 #lockdown,1
"@NewsProJoe We have officially reached panic proportions. I heard in Gorham, there are lines out the door. People, take a deep breath, I bet everyone right now has enough food in their house for 2 weeks, whether or not wax beans isn't you first choice. #C",Negative,"@newsprojoe we have officially reached panic proportions. i heard in gorham, there are lines out the door. people, take a deep breath, i bet everyone right now has enough food in their house for 2 weeks, whether or not wax beans isn't you first choice. #c",0
MREÂ’s are back in stock! A great way to stockpile food and ensure you stay prepared. 12 meals in a box and two different calorie count boxes are available. #GearUpAtGearUp #BePrepared #Survival #Food #MRE #military #coronavirus #covid19 https://t.co/oGViGI2seD,Extremely Positive,mreâ’s are back in stock! a great way to stockpile food and ensure you stay prepared. 12 meals in a box and two different calorie count boxes are available. #gearupatgearup #beprepared #survival #food #mre #military #coronavirus #covid19 https://t.co/ogvigi2sed,1
"COVID-19 in Kerala: Govt home-delivers groceries to those quarantined in Pathanamthitta

The district administration has decided that if there is a demand for cooked food, they will supply it based on the diet requirements of the families.",Negative,"covid-19 in kerala: govt home-delivers groceries to those quarantined in pathanamthitta

the district administration has decided that if there is a demand for cooked food, they will supply it based on the diet requirements of the families.",0
Â“We should demand food systems be socialized in such a way that pathogens this dangerous are kept from emerging in the first place.Â” https://t.co/CAr20DyKt9,Extremely Negative,â“we should demand food systems be socialized in such a way that pathogens this dangerous are kept from emerging in the first place.â” https://t.co/car20dykt9,0
"In @KGeorgievaÂ’s call with #Ecuador Â’s President @Lenin Moreno, they discussed implications of the recent fall in oil prices and the effects of the #Coronavirus. IMF will continue to work closely with the authorities to help them navigate this challenging economic environment https://t.co/f5rKEsfwmc",Positive,"in @kgeorgievaâ’s call with #ecuador â’s president @lenin moreno, they discussed implications of the recent fall in oil prices and the effects of the #coronavirus. imf will continue to work closely with the authorities to help them navigate this challenging economic environment https://t.co/f5rkesfwmc",1
"It saddens me to see that people are so stupid that against the advice of gatherings, packed out stores &amp; emptied shelves instead of listening to balanced informed advice to limit travel &amp; interactions &amp; #Covid_19 will pass.

'No need for panic buying': https://t.co/Q0ZBGsS0rP",Extremely Negative,"it saddens me to see that people are so stupid that against the advice of gatherings, packed out stores &amp; emptied shelves instead of listening to balanced informed advice to limit travel &amp; interactions &amp; #covid_19 will pass.

'no need for panic buying': https://t.co/q0zbgss0rp",0
You will never see these prices again !!!!!!! Book or nah ? #Covid_19 #cheapflights https://t.co/KTIKDmhkEm,Negative,you will never see these prices again !!!!!!! book or nah ? #covid_19 #cheapflights https://t.co/ktikdmhkem,0
"Our Nebraska Department of Insurance issued this consumer alert about #coronavirus insurance coverage &amp; copays. It neglects to included any information for the uninsured. Especially in these times of crisis, we all need access to testing &amp; treatment. #HealthCareForAll #Covid_19 https://t.co/KluykCrvDP",Extremely Negative,"our nebraska department of insurance issued this consumer alert about #coronavirus insurance coverage &amp; copays. it neglects to included any information for the uninsured. especially in these times of crisis, we all need access to testing &amp; treatment. #healthcareforall #covid_19 https://t.co/kluykcrvdp",0
"How can you resist Cancel2020 when you go to a supermarket just to buy alcohol and you end up falling victim to this bandwagon effect? 

#Covid_19 https://t.co/DxsN4hknaH",Negative,"how can you resist cancel2020 when you go to a supermarket just to buy alcohol and you end up falling victim to this bandwagon effect? 

#covid_19 https://t.co/dxsn4hknah",0
Bleedin shopping trolley wars all over the place today. You'd nearly want shin guards on going into a supermarket! #Covid_19 #COVID2019IRELAND,Negative,bleedin shopping trolley wars all over the place today. you'd nearly want shin guards on going into a supermarket! #covid_19 #covid2019ireland,0
"GAS PRICES PLUNGE: Line-ups as motorists fill-up at GTA stations as gasoline dips below 90 cents/litre, amid an oil supply surplus &amp; plunging demand w/ongoing #Covid_19 pandemic. https://t.co/5HWT7F1OVx",Negative,"gas prices plunge: line-ups as motorists fill-up at gta stations as gasoline dips below 90 cents/litre, amid an oil supply surplus &amp; plunging demand w/ongoing #covid_19 pandemic. https://t.co/5hwt7f1ovx",0
"A pandemic disease is likely included among the ""acts of God"" or ""force majeure"" instances which render contracts null and void, right?",Positive,"a pandemic disease is likely included among the ""acts of god"" or ""force majeure"" instances which render contracts null and void, right?",1
$SPY GO OUT AND STOCK UP ON FOOD AND WATER PEOPLE!!! BETTER SAFE THAN SORRY! $SPX $QQQ $IWM $DJI $AAPL $TSLA $FB $AMZN $GS $JPM $BAC $C $GOOGL $SPOT $XLE $BA $BABA $UVXY #ES_F #coronavirus #COVID19 #CoronaAlert #BREAKING #TrumpAddress https://t.co/up4T8CIffF,Extremely Positive,$spy go out and stock up on food and water people!!! better safe than sorry! $spx $qqq $iwm $dji $aapl $tsla $fb $amzn $gs $jpm $bac $c $googl $spot $xle $ba $baba $uvxy #es_f #coronavirus #covid19 #coronaalert #breaking #trumpaddress https://t.co/up4t8cifff,1
"Panic buying, scarcity of food and things to counter the virus, lockdown in Manila, people being vigilant to each other in the streets, malls and other places, face masks everywhere, racism... Everything went chaotic just because of this fvcking #Covid_19  PLS GO TO HELL, BEGONE!",Extremely Negative,"panic buying, scarcity of food and things to counter the virus, lockdown in manila, people being vigilant to each other in the streets, malls and other places, face masks everywhere, racism... everything went chaotic just because of this fvcking #covid_19  pls go to hell, begone!",0
Welp time to stock up on can food and yes.... Toilet paper. Thanks everyone for mass buying toilet paper to the point that I now have to buy more toilet paper to make sure I can still take a shit in two weeks. Jesus ? xD. #Covid_19 #ToiletPaperApocalypse,Extremely Positive,welp time to stock up on can food and yes.... toilet paper. thanks everyone for mass buying toilet paper to the point that i now have to buy more toilet paper to make sure i can still take a shit in two weeks. jesus ? xd. #covid_19 #toiletpaperapocalypse,1
WeÂ’re open &amp; anticipating ++ demand due to #Covid_19 #coronavirusuk. Please #help &amp; #give generously from your desk/sofa here:                             https://t.co/xbAj1bfJhU or https://t.co/8Fi5B4XPyf   https://t.co/PfbOjgOt6O. #ThankYou #foodbanks,Positive,weâ’re open &amp; anticipating ++ demand due to #covid_19 #coronavirusuk. please #help &amp; #give generously from your desk/sofa here:                             https://t.co/xbaj1bfjhu or https://t.co/8fi5b4xpyf   https://t.co/pfbojgot6o. #thankyou #foodbanks,1
"IÂ’m more worried how IÂ’ll cope not being able to get online shopping delivered if we go into lockdown ...

#CoronaVirusUpdate #CoronaOutbreak #Covid_19 #coronavirus",Negative,"iâ’m more worried how iâ’ll cope not being able to get online shopping delivered if we go into lockdown ...

#coronavirusupdate #coronaoutbreak #covid_19 #coronavirus",0
"When you order HERKY JERKY in BULK for your CORONA PREP, be confident we are taking all appropriate measures to keep your food - and you - safe. ?

Stock up and make sure you have plenty of snackable, cookable protein if youÂ’re staying in for #coronavirus. https://t.co/TbRU7tTppi",Extremely Positive,"when you order herky jerky in bulk for your corona prep, be confident we are taking all appropriate measures to keep your food - and you - safe. ?

stock up and make sure you have plenty of snackable, cookable protein if youâ’re staying in for #coronavirus. https://t.co/tbru7ttppi",1
"Schools are on holiday in also #Turkey for 3 weeks due to coronavirus.

After that decision, thousands of the students filled the bus terminals.

Prices, higher than usual now.

#Turkey #Russia #Erdogan #Putin #Corona #Covid_19 #coronatuerkiye #CoronaVirusUpdate #Korona https://t.co/l1vxEqI9xn",Positive,"schools are on holiday in also #turkey for 3 weeks due to coronavirus.

after that decision, thousands of the students filled the bus terminals.

prices, higher than usual now.

#turkey #russia #erdogan #putin #corona #covid_19 #coronatuerkiye #coronavirusupdate #korona https://t.co/l1vxeqi9xn",1
"Getting some crazy WhatsApp about supermarket crazyness. Relax folks, no need for hysteria. They will be restocked. Panic is the last thing we need.....
#coronavirus
#Covid_19 https://t.co/NF82y5yCUJ",Extremely Negative,"getting some crazy whatsapp about supermarket crazyness. relax folks, no need for hysteria. they will be restocked. panic is the last thing we need.....
#coronavirus
#covid_19 https://t.co/nf82y5ycuj",0
"Oil prices at an all time low, Alberta's 3rd winter + Coronavirus madness. I tap world - You Win ! #Covid_19 #oilprice #toiletpapercrisis #albertarecession",Negative,"oil prices at an all time low, alberta's 3rd winter + coronavirus madness. i tap world - you win ! #covid_19 #oilprice #toiletpapercrisis #albertarecession",0
me adding items on my online shopping cart cause prices are low due to covid-19 outbreak with a bank balance of $1.89 https://t.co/0d8R1MCotX,Negative,me adding items on my online shopping cart cause prices are low due to covid-19 outbreak with a bank balance of $1.89 https://t.co/0d8r1mcotx,0
"Between cuts to SNAP and COVID-19, we expect a large increase in demand for food in the coming weeks. Fuel our fight against hunger and food waste at https://t.co/E5ybQIDXwh ? https://t.co/nubL1BhbId",Extremely Negative,"between cuts to snap and covid-19, we expect a large increase in demand for food in the coming weeks. fuel our fight against hunger and food waste at https://t.co/e5ybqidxwh ? https://t.co/nubl1bhbid",0
"Working at a grocery store in the U.S. during this #Covid_19 pandemic is wild. Like holy shit my guys, how are the rest of us supposed to wipe our booties.",Negative,"working at a grocery store in the u.s. during this #covid_19 pandemic is wild. like holy shit my guys, how are the rest of us supposed to wipe our booties.",0
"Frozen food demand surges amid Covid-19 scare in Italy
https://t.co/D9d2poLkgJ #FrozenFood",Negative,"frozen food demand surges amid covid-19 scare in italy
https://t.co/d9d2polkgj #frozenfood",0
"#IAG and other European airlines see share prices tumble after Trump travel ban
#COVID2019 $IAG
https://t.co/m9kOWrgHmr https://t.co/IgE0LgqA3m",Negative,"#iag and other european airlines see share prices tumble after trump travel ban
#covid2019 $iag
https://t.co/m9kowrghmr https://t.co/ige0lgqa3m",0
"#CDC urges #Elderly to stock up on food, stay home amid #coronavirus fears
https://t.co/LO4xLVHrgR",Negative,"#cdc urges #elderly to stock up on food, stay home amid #coronavirus fears
https://t.co/lo4xlvhrgr",0
"@csharp52287690 Let's wait and see, COVID-19 hasn't peaked in the USA yet. On our show last week we predicted the government might force the entire country to self-isolate. This likely will cause a recession and prices to go lower. #COVID2019",Extremely Negative,"@csharp52287690 let's wait and see, covid-19 hasn't peaked in the usa yet. on our show last week we predicted the government might force the entire country to self-isolate. this likely will cause a recession and prices to go lower. #covid2019",0
"Based on a grocery store visit, it seems that Norwegians are dealing with #Covid_19 by stockpiling tomato soup and eggs. Which makes perfect sense, since Norwegians put an egg in their tomato soup.",Positive,"based on a grocery store visit, it seems that norwegians are dealing with #covid_19 by stockpiling tomato soup and eggs. which makes perfect sense, since norwegians put an egg in their tomato soup.",1
"Over the last week #Covid_19 has had no affect on the #Tacoma real estate market. However I expect that to change soon as consumer sentiment is a major factor for the RE market and is taking a beating with stocks. 
#realestate",Extremely Negative,"over the last week #covid_19 has had no affect on the #tacoma real estate market. however i expect that to change soon as consumer sentiment is a major factor for the re market and is taking a beating with stocks. 
#realestate",0
"I woke up at 5 a.m. for #coronavirus updates. Nada. I go to stock up on food and upon my return NBA shutdown, Tom Hanks has Coronavirus and no travel to and from Europe. https://t.co/lM9xghJ3Qa",Negative,"i woke up at 5 a.m. for #coronavirus updates. nada. i go to stock up on food and upon my return nba shutdown, tom hanks has coronavirus and no travel to and from europe. https://t.co/lm9xghj3qa",0
Police ???? in the supermarkes ! Hysteria #Covid_19 WATCH: Chaos in Limerick city supermarket as coronavirus panic sets in https://t.co/SDPnSh1PRF,Extremely Negative,police ???? in the supermarkes ! hysteria #covid_19 watch: chaos in limerick city supermarket as coronavirus panic sets in https://t.co/sdpnsh1prf,0
"@GOPLeader

Don't get me wrong, I'm all for more masksÂ—I'm just not sure my power company (or grocery store) will accept them as legal tender.

#coronavirus #COVID19",Negative,"@gopleader

don't get me wrong, i'm all for more masksâ—i'm just not sure my power company (or grocery store) will accept them as legal tender.

#coronavirus #covid19",0
